0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.138754808811427210e-07,1.140669269261707086e-06,1.140669269261707086e-06,1.140669269261707086e-06,1.140669269261707086e-06,1.140669269261707086e-06,1.140669269261707086e-06,1.140669269261707086e-06,1.140669269261707086e-06,1.140669269261707086e-06,1.140669269261707086e-06,1.140669269261707086e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.208132284271414392e-07,5.525118922378169373e-07,1.586242092344036791e-06,1.586242092344036791e-06,1.586242092344036791e-06,1.586242092344036791e-06,1.586242092344036791e-06,1.586242092344036791e-06,1.586242092344036791e-06,1.586242092344036791e-06,1.586242092344036791e-06,1.586242092344036791e-06,1.140669269261707086e-06,-5.798345182676204511e+32,-5.768017199138761801e+32,-5.767898434266242860e+32,-5.767898434266242860e+32,-5.767898434266242860e+32,-5.767898434266242860e+32,-5.767898434266242860e+32,-5.737451299000018932e+32,-5.737451299000018932e+32,-5.737451299000018932e+32,-5.737451299000018932e+32,-5.737451299000018932e+32,-5.707014995709138752e+32,-5.707014995709138752e+32
2.495213493602932431e-06,6.451897206716239452e-06,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,-1.358257559412968906e+32,-1.948012387556655207e+33,-1.937823831548326706e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.917329888940462146e+33,-1.917329888940462146e+33
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.495213493602932431e-06,2.067460627586115152e-06,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,-3.624557145683583296e+31,-4.675592446567483113e+33,-4.651151177401852207e+33,-4.651011599662422781e+33,-4.651011599662422781e+33,-4.651011599662422781e+33,-4.651011599662422781e+33,-4.651011599662422781e+33,-4.626522979290289210e+33,-4.626522979290289210e+33,-4.626522979290289210e+33,-4.626522979290289210e+33,-4.626522979290289210e+33,-4.601965343760965478e+33,-4.601965343760965478e+33
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.495213493602932431e-06,6.380605555023066700e-06,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,-1.358257559412968906e+32,-1.948012387556655207e+33,-1.937823831548326706e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.917329888940462146e+33,-1.917329888940462146e+33
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.495213493602932431e-06,1.069377503881696612e-06,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,-1.358257559412968906e+32,-4.775172962297618745e+33,-4.750210520375448694e+33,-4.750067847785921054e+33,-4.750067847785921054e+33,-4.750067847785921054e+33,-4.750067847785921054e+33,-4.750067847785921054e+33,-4.725058054657248338e+33,-4.725058054657248338e+33,-4.725058054657248338e+33,-4.725058054657248338e+33,-4.725058054657248338e+33,-4.699976151521287248e+33,-4.699976151521287248e+33
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.530859319449518807e-06,6.451897206716239452e-06,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,1.269004587811650708e-05,-1.358257559412968906e+32,-1.948012387556655207e+33,-1.937823831548326706e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.937777408796853504e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.927552952527385727e+33,-1.917329888940462146e+33,-1.917329888940462146e+33
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
